Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = need_rerun
mu = 0.2500100, status = need_rerun
mu = 0.2500200, status = need_rerun
mu = 0.2500300, status = optimal
mu = 0.3750150, status = optimal
mu = 0.4375075, status = optimal
mu = 0.4687537, status = optimal
mu = 0.4843769, status = infeasible
mu = 0.4765653, status = optimal
mu = 0.4804711, status = infeasible
mu = 0.4785182, status = optimal
mu = 0.4794946, status = optimal
mu = 0.4799829, status = optimal
mu = 0.4802270, status = infeasible
mu = 0.4801049, status = infeasible
mu = 0.4800439, status = infeasible
mu = 0.4800134, status = need_rerun
mu = 0.4800234, status = infeasible
mu = 0.4800031, status = optimal
mu = 0.4800133, status = optimal
mu = 0.4800183, status = infeasible
Run time = 69.72 mins
