Rxn,Flux
EX_pnto__R_e,-3.2719309418e-05
EX_4abz_e,-1.0784374393e-05
EX_nh4_e,-1.038440920698131
EX_co2_e,5.424359981438329
EX_glc__D_e,-2.0
EX_gcald_e,1.0784374393e-05
EX_h_e,0.26498462561778524
EX_fe2_e,-0.00011786669013
EX_inost_e,-0.002202207083153
EX_nac_e,-0.001044064772468
EX_o2_e,-5.070418598397606
EX_pi_e,-0.066466704424784
EX_k_e,-0.104231619282954
EX_pydxn_e,-1.7389192582e-05
EX_ribflv_e,-0.000173813515531
EX_so4_e,-0.051031434300781
EX_thm_e,-2.363216818e-06
EX_h2o_e,8.378353647765607
EX_cu2_e,-2.056622378e-05
EX_mn2_e,-1.7785118416e-05
EX_zn2_e,-0.000291027909103
EX_mg2_e,-0.011006401132595
EX_ca2_e,-0.000222036424785
EX_cobalt2_e,-1.08696284e-07
EX_ni2_e,-2.082355674e-06
13GS_c,0.160892779418215
16GS_c,0.042340315004407
PRMICI_c,0.029329587189903
AATA_c,0.032910245777641
IPPMIb_c,-0.044527526973893
HCITR_m,0.032910245777641
OMCDC_c,0.044527526973893
BPNT_c,0.04564967486642
DHQTi_c,0.050538635055639
DHQS_c,0.050538635055639
3DSPHR_r,0.000787403414561
DDPA_c,0.050538635055639
IPPMIa_c,-0.044527526973893
IPMD_c,0.044527526973893
PSCIT_c,0.050538635055639
PRFGS_c,0.018662967409394
MTHFR3_c,0.05189534224356
ALAS_m,1.6918401243e-05
PGL_c,0.823630040598519
KARA1i_m,0.078649036233856
ACACT40ir_m,0.041018553110660605
ACS_c,0.268475935721367
ACGK_m,0.02490705380077
ACOTAi_m,0.02490705380077
STATg181_rm,0.000374079567655
STATg161_rm,0.001019437922852
ADNK1_c,0.022674369051118
AHCi_c,0.022674369051118
ADK1_c,1.207651918895981
ADSL2i_c,0.018662967409394
ADSL1r_c,0.039260306665047
ADSS_c,0.039260306665047
ADSK_c,0.04564967486642
ALATRS_c,0.07170256309883
ALDD2y_c,0.222826260854947
AKP1_c,1.0784374393e-05
ANPRT_c,0.008759085945623
ARGSL_c,0.02490705380077
ARGSS_c,0.02490705380077
ARGTRS_c,0.02490705380077
ASNS1_c,0.036145798880685
ASNTRS_c,0.036145798880685
ASPCT_c,0.017866162497259
ASPK_c,0.11032176475205
ASAD_c,0.11032176475205
ASPTRS_c,0.031138879057941
ATPPRT_c,0.029329587189903
C14STR_c,0.006836339963546
C3STDH2_c,0.006836339963546
C3STDH1_c,0.006836339963546
C3STKR1_c,0.006836339963546
C3STKR2_c,0.006836339963546
C4STMO1_c,0.006836339963546
C4STMO2_c,0.006836339963546
C4STMO3_c,0.006836339963546
C4STMO4_c,0.006836339963546
C24STR_r,0.006836339963546
CERH124B_r,7.8740341456e-05
CERH126B_r,7.8740341456e-05
CERH2A24_r,0.000157480682912
CERH2A26_r,0.000157480682912
CERH324_r,7.8740341456e-05
CERH326_r,7.8740341456e-05
CHTNS_c,0.003803811458076
CHORM_c,0.041779549110016
CHORS_c,0.050538635055639
CS_m,1.439067015396534
CPPPGO_c,1.638329915e-06
CTPS2_c,0.008245892711859
CYSTS_c,0.016428701673978
CYSTGL_c,0.016428701673978
CYSTRS_c,0.01639598236456
DCMPDA_c,0.000651586086915
DHFS_1_c,1.0784374393e-05
DHNPA2i_m,1.0784374393e-05
DHORTS_c,-0.017866162497259
DHPTS_m,1.0784374393e-05
DHAD1_m,0.078649036233856
DHAD2_m,0.048611150195782
DMATT_c,0.013672851036889
DOLPMT_c,0.103682623777914
DTMPK_c,0.000651586086915
ENO_c,2.561662889171364
FCLT_m,1.638329915e-06
AFAT_c,3.613990734e-06
FMNRx_c,1.03562706e-07
FDH_c,0.02
FTHFL_c,-0.013152875662061
FBA_c,1.262104448672696
DHORDfum_c,0.017866162497259
GRTT_c,0.013672851036889
G6PDH2i_c,0.823630040598519
PGI_c,0.887791647071318
GLU5K_c,0.017086773507971
GLUDy_c,0.916249239675407
G5SDy_c,0.017086773507971
GLNS_c,0.200972552230993
GF6PTA_c,0.003803811458076
GLNTRS_c,0.024812912221312
GLUTRS_c,0.034128909954345
GAPD_c,2.737863330740392
G3PD1r_c,0.010734953441488
GARFT_c,0.018662967409394
GHMT2r_c,0.132355326001228
GHMT2r_m,-0.029509675724949
GLYTRS_c,0.054656088740692
GMPS2_c,0.00873224793425
GTPCI_c,1.0784374393e-05
GK2_c,0.00873224793425
HEMEOS_m,1.71109797e-07
HEX1_c,2.0
HISTD_c,0.029329587189903
HISTP_c,0.029329587189903
HSTPT_c,0.029329587189903
HACNH_m,0.032910245777641
HICITD_m,0.032910245777641
HSDx_c,0.11032176475205
HSK_c,0.06467208988563
HSERTA_c,0.04564967486642
PPBNGD_c,2.114800155e-06
HMGCOAR_c,0.041018553110667
HMGCOAS_m,0.041018553110667
IG3PS_c,0.029329587189903
IGPDH_c,0.029329587189903
IMPD_c,0.00873224793425
IGPS_c,0.008759085945623
PPA_m,1.63193375568925
IMPC_c,0.047992554599297
ILETA_c,-0.048611150195782
ILETRS_c,0.048611150195782
IPDDI_c,0.013672851036889
KARA2i_m,0.048611150195782
ALATA_L_m,-0.07170256309883
THRD_L_c,0.032182448521804
LNSTLS_c,0.006836339963546
LEUTA_c,-0.044527526973893
LEUTRS_c,0.044527526973893
LYSTRS_c,0.032910245777641
MDH_m,1.439067015396534
MDH_c,-0.181757477920785
ME2_m,0.130714207758321
MAN1PT_c,0.103682623777914
MAN6PI_c,-0.103682623777914
MTHFC_c,0.079808397670752
METAT_c,0.022674369051118
METS_c,0.05189534224356
METTRS_c,0.029220973192442
MTHFD_c,0.079808397670752
MEVK1_c,0.041018553110667
DPMVD_c,0.041018553110667
AGPRi_m,0.02490705380077
ACGAM6PS_c,0.003803811458076
NADHq6_c,2.763366965380802
NADHK1_c,0.000559739768706
NADHq6_m,5.863871360844149
NAMNPP_c,0.001044064772468
NNATi_c,0.001044064772468
NDPK3_c,0.009059684185578
NDPK8_c,0.009383831702151
NDPK7_c,0.000439846824654
NDPK5_c,0.000439847275552
NDPK4_c,0.000651586086915
NDPK1_c,1.455611064203248
NDPK2_c,0.306360117330923
AHSERL2_c,0.04564967486642
OCBT_c,0.02490705380077
ORNTACi_m,0.02490705380077
ORPT_c,-0.017866162497259
OMPDC_c,0.017866162497259
PTPAT_c,3.2522689329e-05
PNTK_c,3.2719309418e-05
PHETA1_c,-0.011956157979847
PRAIS_c,0.018662967409394
ACGAMPM_c,0.003803811458076
PGMT_c,0.284690143375588
GND_c,0.823630040598519
PGCD_c,0.176200441569029
PGK_c,2.737863330740392
PGM_c,2.561662889171364
PMANM_c,-0.103682623777914
PMEVK_c,0.041018553110667
PPNCL2_c,3.2719309418e-05
PRASCSi_c,0.018662967409394
PRAMPC_c,0.029329587189903
PRATPP_c,0.029329587189903
AIRC1_c,0.018662967409394
AICART_c,0.047992554599297
PRAIi_c,0.008759085945623
PRAGSi_c,0.018662967409394
GLUPRT_c,0.018662967409394
PSP_L_c,0.176200441569029
PSERT_c,0.176200441569029
PSPHS_r,0.000472442048736
PPBNGS_1_c,8.459200621e-06
PPNDH_c,0.011956157979847
PPND2_c,0.029823391130169
PROTRS_c,0.017086773507971
PPPGO_m,8.19164958e-07
P5CR_c,0.017086773507971
PC_c,0.460060410983931
PYRDC_c,0.222826260854947
PYK_c,2.460585619060085
RNDR1_c,0.000651583767901
RNDR3_c,0.001091432911569
RNDR2_c,0.000439847275552
RPI_c,0.341830803761151
RPE_c,0.481799236837368
SACCD2_c,0.032910245777641
SACCD1_c,0.032910245777641
SERTRS_c,0.039463409554012
SHK3Di_c,0.050538635055639
SHKK_c,0.050538635055639
SHCHD2_c,4.7647024e-07
SHCHF_c,4.7647024e-07
SQLEy_r,0.006836339963546
SQLS_c,0.006836339963546
SLFAT_c,0.04564967486642
TMDPK_c,2.363216818e-06
THRS_c,0.06467208988563
THRTRS_c,0.032489641363826
TMDS_c,0.000651586086915
TALA_c,0.266168935946504
