Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = optimal
mu = 0.3750000, status = optimal
mu = 0.4375000, status = optimal
mu = 0.4687500, status = need_rerun
mu = 0.4687600, status = optimal
mu = 0.4843800, status = infeasible
mu = 0.4765700, status = infeasible
mu = 0.4726650, status = need_rerun
mu = 0.4726750, status = infeasible
mu = 0.4707175, status = optimal
mu = 0.4716963, status = optimal
mu = 0.4721856, status = optimal
mu = 0.4724303, status = infeasible
mu = 0.4723080, status = optimal
mu = 0.4723691, status = infeasible
mu = 0.4723386, status = optimal
mu = 0.4723538, status = optimal
mu = 0.4723615, status = optimal
Run time = 9.11 mins
