Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = need_rerun
mu = 0.2500100, status = optimal
mu = 0.3750050, status = optimal
mu = 0.4375025, status = optimal
mu = 0.4687513, status = infeasible
mu = 0.4531269, status = infeasible
mu = 0.4453147, status = infeasible
mu = 0.4414086, status = optimal
mu = 0.4433616, status = infeasible
mu = 0.4423851, status = infeasible
mu = 0.4418969, status = infeasible
mu = 0.4416527, status = need_rerun
mu = 0.4416627, status = optimal
mu = 0.4417798, status = optimal
mu = 0.4418383, status = infeasible
mu = 0.4418091, status = infeasible
mu = 0.4417944, status = infeasible
mu = 0.4417871, status = infeasible
Run time = 9.90 mins
