Rxn,Flux
EX_pnto__R_e,-8.1631897225e-05
EX_4abz_e,-2.6588128578e-05
EX_nh4_e,-3.239434144012304
EX_co2_e,46.47825839101142
EX_glc__D_e,-25.0
EX_etoh_e,41.96438891023143
EX_glyc_e,0.973343137535156
EX_gcald_e,2.6588128578e-05
EX_h_e,0.9183804106469324
EX_fe2_e,-0.000295422567454
EX_nac_e,-0.002592325619756
EX_o2_e,-3.166049457882337
EX_pi_e,-0.210174508660498
EX_k_e,-0.257222974177629
EX_ribflv_e,-0.000438913162343
EX_so4_e,-0.148566783838061
EX_thm_e,-3.5369518471e-05
EX_h2o_e,12.22509631087837
EX_cu2_e,-5.0020551739e-05
EX_mn2_e,-5.1458078104e-05
EX_zn2_e,-0.001023239379131
EX_mg2_e,-0.027669762253648
EX_ca2_e,-0.00054741543607
EX_cobalt2_e,-3.931137071e-06
13GS_c,0.274037311465391
16GS_c,0.072115269139864
PRMICI_c,0.092486747736802
HPPK2_m,2.6588128578e-05
AATA_c,0.098404741712731
IPPMIb_c,-0.142255283427666
HCITR_m,0.098404741712731
OMCDC_c,0.142255283427666
BPNT_c,0.135298428475015
DHQTi_c,0.164846900368029
DHQS_c,0.164846900368029
3DSPHR_r,0.001941288614976
DDPA_c,0.164846900368029
IPPMIa_c,-0.142255283427666
IPMD_c,0.142255283427666
PSCIT_c,0.164846900368029
PRFGS_c,0.072117496167984
MTHFR3_c,0.146568180500082
ALAS_m,5.1373288773e-05
PGL_c,2.775486804773279
KARA1i_m,0.227506103245604
ACACT40ir_m,0.101128403413103
ACS_c,0.772418323260049
ACGK_m,0.089750985849298
ACOTAi_m,0.089750985849298
STATg181_rm,0.000922267280475
STATg161_rm,0.002513353633871
ADNK1_c,0.0559117375831
AHCi_c,0.0559117375831
ADK1_c,3.622766887370105
ADK1_m,2.6588128578e-05
ADSL2i_c,0.072117496167984
ADSL1r_c,0.129829311174077
ADSS_c,0.129829311174077
ADSK_c,0.135298428475015
ALATRS_c,0.182106452715029
AKP1_c,2.6588128578e-05
ANPRT_c,0.026573509512143
ARGSL_c,0.089750985849298
ARGSS_c,0.089750985849298
ARGTRS_c,0.089750985849298
ASNS1_c,0.104362906897661
ASNTRS_c,0.104362906897661
ASPCT_c,0.064133851500486
ASPK_c,0.346642772463013
ASAD_c,0.346642772463013
ASPTRS_c,0.099188976437657
ATPPRT_c,0.092486747736802
C14STR_c,0.016854522972504
C3STDH2_c,0.016854522972504
C3STDH1_c,0.016854522972504
C3STKR1_c,0.016854522972504
C3STKR2_c,0.016854522972504
C4STMO1_c,0.016854522972504
C4STMO2_c,0.016854522972504
C4STMO3_c,0.016854522972504
C4STMO4_c,0.016854522972504
C24STR_r,0.016854522972504
CERH124B_r,0.000194128861498
CERH126B_r,0.000194128861498
CERH2A24_r,0.000388257722995
CERH2A26_r,0.000388257722995
CERH324_r,0.000194128861498
CERH326_r,0.000194128861498
CHTNS_c,0.006478763491199
CHORM_c,0.138273390855885
CHORS_c,0.164846900368029
CS_m,0.416414480645857
CPPPGO_c,4.2185936e-07
CTPS2_c,0.02884774698512
CBL_c,0.090656442916982
METB1_c,0.090656442916982
CYSS_c,0.135298428475015
CYSTRS_c,0.044560353660808
DCMPDA_c,0.001606440394866
DHFS_1_c,2.6588128578e-05
DHNPA2i_m,2.6588128578e-05
DHORTS_c,-0.064133851500486
FOLD3_m,2.6588128578e-05
DHAD1_m,0.227506103245604
DHAD2_m,0.147607395323154
DMATT_c,0.033709467804368
DOLPMT_c,0.17659529264469
DTMPK_c,0.001606440394866
ENO_c,45.49924501560452
FCLT_m,4.2185936e-07
AFAT_c,1.5687424654e-05
FMNRx_c,8.32824478e-07
FTHFL_c,0.090438743005788
FTHFL_m,-0.073557631904706
FBA_c,23.16788875485424
DHORDfum_c,0.064133851500486
GRTT_c,0.033709467804368
G6PDH2i_c,2.775486804773279
PGI_c,21.727568741568604
GLU5K_c,0.053185203619538
GLUDy_c,2.891027071331113
G5SDy_c,0.053185203619538
GLNS_c,0.661860669865286
GF6PTA_c,0.006478763491199
GLNTRS_c,0.067555587286335
GLUTRS_c,0.107440000760604
GAPD_c,46.091746861649874
G3PT_c,0.9733431375351571
G3PD1r_c,0.999809422177687
GARFT_c,0.072117496167984
GHMT2r_c,0.294457617961929
GLYTRS_c,0.148731116600467
GMPS2_c,0.034774932730708
GTPCI_c,2.6588128578e-05
GK2_c,0.034774932730708
HEMEOS_m,4.2185936e-07
HEX1_c,25.0
HISTD_c,0.092486747736802
HISTP_c,0.092486747736802
HSTPT_c,0.092486747736802
HACNH_m,0.098404741712731
HICITD_m,0.098404741712731
HSDx_c,0.346642772463013
HSK_c,0.255986329546031
HSERTA_c,0.090656442916982
PPBNGD_c,6.421661097e-06
HMGCOAR_c,0.101128403413103
HMGCOAS_m,0.101128403413103
IG3PS_c,0.092486747736802
IGPDH_c,0.092486747736802
IMPD_c,0.034774932730708
IGPS_c,0.026573509512143
PPA_m,4.380464795281012
IMPC_c,0.164604243904785
ILETA_c,-0.147607395323154
ILETRS_c,0.147607395323154
IPDDI_c,0.033709467804368
KARA2i_m,0.147607395323154
ALATA_L_m,-0.182106452715029
THRD_L_c,0.147607395323154
LNSTLS_c,0.016854522972504
LEUTA_c,-0.142255283427666
LEUTRS_c,0.142255283427666
LYSTRS_c,0.098404741712731
MDH_m,0.416414480645857
MDH_c,-0.516023539967848
ME2_m,0.39130685251335
MAN1PT_c,0.17659529264469
MAN6PI_c,-0.17659529264469
MTHFC_m,0.073557631904706
MTHFC_c,0.146282997066981
METAT_c,0.0559117375831
METS_c,0.146568180500082
METTRS_c,0.090656442916982
MTHFD_c,0.146282997066981
MTHFD_m,0.073557631904706
MEVK1_c,0.101128403413103
DPMVD_c,0.101128403413103
MI1PP_c,0.005429389127974
M1PS_c,0.005429389127974
AGPRi_m,0.089750985849298
ACGAM6PS_c,0.006478763491199
NADHq6_c,3.832920138174766
NADHK1_c,0.001379999654872
NADHq6_m,1.965301580504768
NAMNPP_c,0.002592325619756
NNATi_c,0.002592325619756
NDPK3_c,0.022336988957951
NDPK8_c,0.036381367408206
NDPK7_c,0.001084411900234
NDPK5_c,0.001084413011892
NDPK4_c,0.001606440394866
NDPK1_c,4.223082526072977
NDPK2_c,0.555505235862841
OCBT_c,0.089750985849298
ORNTACi_m,0.089750985849298
ORPT_c,-0.064133851500486
OMPDC_c,0.064133851500486
PTPAT_c,8.0182439338e-05
PNTK_c,8.1631897225e-05
PHETA1_c,-0.041367047827453
PRAIS_c,0.072117496167984
ACGAMPM_c,0.006478763491199
PGMT_c,0.484892620871155
GND_c,2.775486804773279
PGCD_c,0.592501846045348
PGK_c,46.091746861649874
PGM_c,45.49924501560452
PMANM_c,-0.17659529264469
PMEVK_c,0.101128403413103
PPNCL2_c,8.1631897225e-05
PRASCSi_c,0.072117496167984
PRAMPC_c,0.092486747736802
PRATPP_c,0.092486747736802
AIRC1_c,0.072117496167984
AICART_c,0.164604243904785
