Rxn,Flux
EX_pnto__R_e,-5.9714250173e-05
EX_4abz_e,-1.9623102877e-05
EX_nh4_e,-2.237137574780062
EX_co2_e,10.742816468597766
EX_glc__D_e,-4.1
EX_etoh_e,0.778223586017768
EX_gcald_e,1.9623102877e-05
EX_h_e,0.5745865846701008
EX_fe2_e,-0.000219710554187
EX_inost_e,-0.004007106446179
EX_nac_e,-0.001907283722489
EX_o2_e,-9.32023802917579
EX_pi_e,-0.14005451371215
EX_k_e,-0.189670612588557
EX_pydxn_e,-5.6266978517e-05
EX_ribflv_e,-0.000323318389122
EX_so4_e,-0.135682813043394
EX_thm_e,-2.486437413e-06
EX_h2o_e,16.163425970004482
EX_cu2_e,-3.8851040452e-05
EX_mn2_e,-3.5594255145e-05
EX_zn2_e,-0.000571530788069
EX_mg2_e,-0.020077188989187
EX_ca2_e,-0.00040418434179
EX_cobalt2_e,-5.06254044e-07
EX_ni2_e,-1.857457762e-06
13GS_c,0.242139089396724
16GS_c,0.063720978387032
PRMICI_c,0.083272812739183
HPPK2_m,1.9623102877e-05
AATA_c,0.049342403165831
IPPMIb_c,-0.08878657701166
HCITR_m,0.049342403165831
OMCDC_c,0.08878657701166
BPNT_c,0.125890235821121
DHQTi_c,0.12211877757024
DHQS_c,0.12211877757024
3DSPHR_r,0.001432748683067
DDPA_c,0.12211877757024
IPPMIa_c,-0.08878657701166
IPMD_c,0.08878657701166
PSCIT_c,0.12211877757024
PRFGS_c,0.044660896467537
MTHFR3_c,0.126058083398442
ALAS_m,6.075719938e-05
PGL_c,2.104242613246639
KARA1i_m,0.12332802315824
ACACT40ir_m,0.074636808609006
ACS_c,0.720510005221314
ACGK_m,0.060505739761948
ACOTAi_m,0.060505739761948
STATg181_rm,0.000680670159678
STATg161_rm,0.001854955559535
ADNK1_c,0.041270810189691
AHCi_c,0.041270810189691
ADK1_c,2.742687363738868
ADK1_m,1.9623102877e-05
ADSL2i_c,0.044660896467537
ADSL1r_c,0.106623187961655
ADSS_c,0.106623187961655
ADSK_c,0.125890235821121
ALATRS_c,0.127799691438501
AKP1_c,1.9623102877e-05
ANPRT_c,0.022600123123313
ARGSL_c,0.060505739761948
ARGSS_c,0.060505739761948
ARGTRS_c,0.060505739761948
ASNS1_c,0.079878950427313
ASNTRS_c,0.079878950427313
ASPCT_c,0.040883864213796
ASPK_c,0.268472005949869
ASAD_c,0.268472005949869
