Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = optimal
mu = 0.3750000, status = infeasible
mu = 0.3125000, status = optimal
mu = 0.3437500, status = infeasible
mu = 0.3281250, status = infeasible
mu = 0.3203125, status = optimal
mu = 0.3242188, status = optimal
mu = 0.3261719, status = infeasible
mu = 0.3251953, status = infeasible
mu = 0.3247070, status = optimal
mu = 0.3249512, status = infeasible
mu = 0.3248291, status = optimal
mu = 0.3248901, status = optimal
mu = 0.3249207, status = infeasible
mu = 0.3249054, status = infeasible
mu = 0.3248978, status = optimal
Run time = 6.37 mins
