Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = optimal
mu = 0.3750000, status = infeasible
mu = 0.3125000, status = optimal
mu = 0.3437500, status = infeasible
mu = 0.3281250, status = infeasible
mu = 0.3203125, status = infeasible
mu = 0.3164062, status = optimal
mu = 0.3183594, status = optimal
mu = 0.3193359, status = optimal
mu = 0.3198242, status = optimal
mu = 0.3200684, status = infeasible
mu = 0.3199463, status = optimal
mu = 0.3200073, status = infeasible
mu = 0.3199768, status = infeasible
mu = 0.3199615, status = infeasible
mu = 0.3199539, status = infeasible
Run time = 5.61 mins
